16   86   90   42   16   55   58   19   47   45   
43   85   29   85   69   49   82   93   64   86   
95   55   47   86   31   30   27   10   80   95   
57   18   35   48   74   95   29   29   55   93   
35   10   57   64   91   21   10   95   90   10   
84   55   13   22   79   42   23   53   59   71   
50   15   29   98   29   58   96   63   22   35   
60   11   59   90   63   45   88   57   11   24   
97   36   77   36   13   24   71   86   57   66   
22   59   58   13   57   36   42   82   73   75   
